6964501184,David,Campbell,GENERAL AGRICULTURE,UnderGrad,aCampbell
2414173478,John,Frank,AGRICULTURE PRODUCTION AND MANAGEMENT,Grad,oFrank
4339061929,Paul,Roy,AGRICULTURAL ECONOMICS,UnderGrad,aRoy
2693784323,Mark,Timothy,ANIMAL SCIENCES,UnderGrad,aTimothy
4034609059,James,Glen,FOOD SCIENCE,Grad,aGlen
5035132613,Andrew,Marcus,PLANT SCIENCE AND AGRONOMY,PHD,nMarcus
9127955185,Scott,Hamish,SOIL SCIENCE,Grad,cHamish
1733044038,Steven,Niall,MISCELLANEOUS AGRICULTURE,Grad,tNiall
431076000,Robert,Barrie,FORESTRY,PHD,oBarrie
299694489,Stephen,Liam,NATURAL RESOURCES MANAGEMENT,UnderGrad,tLiam
3027428890,William,Brendan,FINE ARTS,PHD,iBrendan
2945078351,Craig,Terence,DRAMA AND THEATER ARTS,PHD,rTerence
4398151508,Michael,Greg,MUSIC,PHD,iGreg
5895249881,Stuart,Leslie,VISUAL AND PERFORMING ARTS,UnderGrad,tLeslie
8387426179,Christopher,Lindsay,COMMERCIAL ART AND GRAPHIC DESIGN,Grad,hLindsay
5709805619,Alan,Trevor,FILM VIDEO AND PHOTOGRAPHIC ARTS,Grad,lTrevor
6182878897,Colin,Vincent,STUDIO ARTS,Grad,oVincent
623282795,Brian,Christian,MISCELLANEOUS FINE ARTS,Grad,rChristian
8948637276,Kevin,Lewis,ENVIRONMENTAL SCIENCE,Grad,eLewis
6416345058,Gary,Rory,BIOLOGY,Grad,aRory
6359870649,Richard,Antony,BIOCHEMICAL SCIENCES,UnderGrad,iAntony
7076881447,Derek,Fergus,BOTANY,Grad,eFergus
3443793294,Martin,Roger,MOLECULAR BIOLOGY,Grad,aRoger
5045807833,Thomas,Arthur,ECOLOGY,Grad,hArthur
3170457257,Neil,Dominic,GENETICS,Grad,eDominic
1915799111,Barry,Ewen,MICROBIOLOGY,PHD,aEwen
8177133290,Ian,Jon,PHARMACOLOGY,UnderGrad,aJon
2466394507,Jason,Owen,PHYSIOLOGY,PHD,aOwen
8277323017,Iain,Gregory,ZOOLOGY,PHD,aGregory
5384768416,Gordon,Jeffrey,NEUROSCIENCE,Grad,oJeffrey
1617858125,Alexander,Terry,MISCELLANEOUS BIOLOGY,PHD,lTerry
6590191663,Graeme,Damian,COGNITIVE SCIENCE AND BIOPSYCHOLOGY,PHD,rDamian
7137185811,Peter,Geoffrey,GENERAL BUSINESS,Grad,eGeoffrey
3230511923,Darren,Harry,ACCOUNTING,PHD,aHarry
3940749873,Graham,Walter,ACTUARIAL SCIENCE,UnderGrad,rWalter
4577044245,George,Bernard,BUSINESS MANAGEMENT AND ADMINISTRATION,PHD,eBernard
8463214406,Kenneth,Desmond,OPERATIONS LOGISTICS AND E-COMMERCE,UnderGrad,eDesmond
8990002461,Allan,Jack,BUSINESS ECONOMICS,Grad,lJack
4204398925,Simon,Aaron,MARKETING AND MARKETING RESEARCH,UnderGrad,iAaron
7065379886,Douglas,Archibald,FINANCE,PHD,oArchibald
7528272034,Keith,Blair,HUMAN RESOURCES AND PERSONNEL MANAGEMENT,Grad,eBlair
5262670567,Lee,Jeremy,INTERNATIONAL BUSINESS,UnderGrad,eJeremy
1456455296,Anthony,Nathan,HOSPITALITY MANAGEMENT,PHD,nNathan
7710858413,Grant,Alister,MANAGEMENT INFORMATION SYSTEMS AND STATISTICS,UnderGrad,rAlister
6894906788,Ross,Dale,MISCELLANEOUS BUSINESS & MEDICAL ADMINISTRATION,PHD,oDale
2780565577,Jonathan,Dylan,COMMUNICATIONS,Grad,oDylan
2498469745,Gavin,Glenn,JOURNALISM,UnderGrad,aGlenn
9002293459,Nicholas,Julian,MASS MEDIA,PHD,iJulian
5034942870,Joseph,Leon,ADVERTISING AND PUBLIC RELATIONS,Grad,oLeon
3262477271,Stewart,Allen,COMMUNICATION TECHNOLOGIES,PHD,tAllen
4126181128,Daniel,Martyn,COMPUTER AND INFORMATION SYSTEMS,PHD,aMartyn
7975333017,Edward,Nigel,COMPUTER PROGRAMMING AND DATA PROCESSING,PHD,dNigel
7210517114,Matthew,Alisdair,COMPUTER SCIENCE,PHD,aAlisdair
3558701707,Donald,Denis,INFORMATION SCIENCES,PHD,oDenis
700372883,Fraser,Drew,COMPUTER ADMINISTRATION MANAGEMENT AND SECURITY,UnderGrad,rDrew
5487677421,Garry,Evan,COMPUTER NETWORKING AND TELECOMMUNICATIONS,Grad,aEvan
6557553098,Malcolm,Phillip,MATHEMATICS,UnderGrad,aPhillip
514245768,Charles,Frazer,APPLIED MATHEMATICS,UnderGrad,hFrazer
7866822339,Duncan,Guy,STATISTICS AND DECISION SCIENCE,UnderGrad,uGuy
2469414600,Alistair,Laurence,MATHEMATICS AND COMPUTER SCIENCE,Grad,lLaurence
6065809105,Raymond,Lawrence,GENERAL EDUCATION,PHD,aLawrence
5472570271,Philip,Magnus,EDUCATIONAL ADMINISTRATION AND SUPERVISION,PHD,hMagnus
9255859239,Ronald,Crawford,SCHOOL STUDENT COUNSELING,UnderGrad,oCrawford
3174000805,Ewan,Finlay,ELEMENTARY EDUCATION,PHD,wFinlay
4865503735,Ryan,Frederick,MATHEMATICS TEACHER EDUCATION,UnderGrad,yFrederick
1640570815,Francis,Gregg,PHYSICAL AND HEALTH EDUCATION TEACHING,PHD,rGregg
8657144647,Bruce,Karl,EARLY CHILDHOOD EDUCATION,PHD,rKarl
6158585537,Patrick,Kerr,SCIENCE AND COMPUTER TEACHER EDUCATION,UnderGrad,aKerr
4399352523,Alastair,Mohammed,SECONDARY TEACHER EDUCATION,PHD,lMohammed
3196077727,Bryan,Rodney,SPECIAL NEEDS EDUCATION,PHD,rRodney
448792237,Marc,Victor,SOCIAL SCIENCE OR HISTORY TEACHER EDUCATION,PHD,aVictor
6923246551,Jamie,Carl,TEACHER EDUCATION: MULTIPLE LEVELS,Grad,aCarl
3866368154,Hugh,Daryl,LANGUAGE AND DRAMA EDUCATION,UnderGrad,uDaryl
2333948532,Euan,Don,ART AND MUSIC EDUCATION,UnderGrad,uDon
3515403345,Gerard,Edwin,MISCELLANEOUS EDUCATION,PHD,eEdwin
4180024446,Sean,Erik,LIBRARY SCIENCE,UnderGrad,eErik
5810959938,Wayne,Grahame,ARCHITECTURE,UnderGrad,aGrahame
4790872717,Adam,Ivan,GENERAL ENGINEERING,PHD,dIvan
6501451772,Calum,Kyle,AEROSPACE ENGINEERING,PHD,aKyle
2438054027,Alasdair,Leigh,BIOLOGICAL ENGINEERING,PHD,lLeigh
2081936553,Robin,Lorne,ARCHITECTURAL ENGINEERING,Grad,oLorne
8860847550,Greig,Maurice,BIOMEDICAL ENGINEERING,UnderGrad,rMaurice
9016496428,Angus,Murdo,CHEMICAL ENGINEERING,Grad,nMurdo
1799517976,Russell,Nicolas,CIVIL ENGINEERING,UnderGrad,uNicolas
5974024150,Cameron,Steve,COMPUTER ENGINEERING,Grad,aSteve
4839470102,Roderick,Allister,ELECTRICAL ENGINEERING,Grad,oAllister
1067987720,Norman,Clark,ENGINEERING MECHANICS PHYSICS AND SCIENCE,UnderGrad,oClark
2764703789,Murray,Darran,ENVIRONMENTAL ENGINEERING,Grad,uDarran
4614161570,Gareth,Dennis,GEOLOGICAL AND GEOPHYSICAL ENGINEERING,UnderGrad,aDennis
2506780878,Dean,Elliot,INDUSTRIAL AND MANUFACTURING ENGINEERING,UnderGrad,eElliot
3173226907,Eric,Leonard,MATERIALS ENGINEERING AND MATERIALS SCIENCE,Grad,rLeonard
6430896490,Adrian,Nairn,MECHANICAL ENGINEERING,UnderGrad,dNairn
1597670259,Gregor,Scot,METALLURGICAL ENGINEERING,PHD,rScot
5624129883,Samuel,Stefan,MINING AND MINERAL ENGINEERING,PHD,aStefan
5513051540,Gerald,Toby,NAVAL ARCHITECTURE AND MARINE ENGINEERING,UnderGrad,eToby
4522474600,Henry,Warren,NUCLEAR ENGINEERING,Grad,eWarren
9032651663,Justin,Billy,PETROLEUM ENGINEERING,Grad,uBilly
2035359971,Benjamin,Clive,MISCELLANEOUS ENGINEERING,Grad,eClive
3945167269,Shaun,Damien,ENGINEERING TECHNOLOGIES,Grad,hDamien
6950874173,Callum,Louis,ENGINEERING AND INDUSTRIAL MANAGEMENT,UnderGrad,aLouis
